Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
0.8233197939321131,0.8026645496760754,-0.4054720217328061,-0.16562799791212887,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.6172650672510085,-0.1900901195391466,-0.24527835305145207,1
-1.1856681681914996,0.4290616620705796,-0.45219783591223617,-0.16494852718226174,1.1511054729811452,-0.762120033438843,0.4290616620705796,0.8158569158637186,-0.15627354096739268,-0.27093508454218973,0
0.8233197939321131,0.6059356094072825,-0.45421029552104036,-0.16301042383423517,0.5727589033046604,-0.448939861591302,0.6059356094072825,0.3933515898582041,-0.07966863848852157,-0.09133796410702606,1
0.8233197939321131,0.4947290427974495,-0.4288227563798892,-0.1656027525567489,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,0.9097725520686409,-0.454657815724407,-0.07752997337740997,0.8668380867311566,1.0699839718692723,0.9097725520686409,1.2352662648551485,-0.33869902945311275,-0.39921874199587803,1
0.8233197939321131,0.8026645496760754,-0.4546869538638905,0.267413153789608,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4650039026239015,2.3910120000192134,2.37170825900379,1
0.8233197939321131,1.0933862704558963,0.31536739413615145,-0.1656563101268146,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.7937547266299728,-0.4520285710478824,-0.165636204036308,-0.8724855047189753,-0.7386315205502775,-0.7937547266299728,-0.7942854942332301,-0.38861874067808283,-0.3735620105051404,0
0.8233197939321131,-0.696847483819842,-0.4436920014229615,-0.16562736279569085,-0.6407046746236185,-0.5742119303303185,-0.696847483819842,-0.5679836064149025,-0.3870084274127612,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45467874673666486,-0.04617629486295415,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46908163574339734,1.6824741632777027,1.6533197772631352,1
0.8233197939321131,1.0933862704558963,0.27823904355782225,-0.16565617268993144,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4546482868198085,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.45647618480010466,-0.42807437087257627,-0.16560585602075553,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45463184421114866,-0.1425953149488531,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,0.45073825610050294,-0.42336665220532044,-0.16561853886998337,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
-1.1856681681914996,-0.8575094874086903,-0.4546509744605444,-0.1650376004301166,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,1.8102248581201639,-0.16565901476856423,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8418365738446674,-0.38769856166932765,-0.09133796410702606,1
-1.1856681681914996,-0.8766359164073627,-0.44957353417172397,-0.16565862753027966,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.45463069499593434,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45465065334012433,-0.13079066865946135,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4895514774402141,0.5184477172023639,0.4731101286892026,1
-2.2814797838952883,-0.8804612022070972,-0.45467736219488963,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.7570957351656601,-0.45426175538078445,-0.16535416093415564,-0.8086393662119071,-0.7386315205502775,-0.7570957351656601,-0.7299476883956977,-0.3851105582072036,-0.3479052790144027,0
0.8233197939321131,0.45073825610050294,-0.42312681700650273,-0.1656188464949666,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
-1.1856681681914996,-0.20848598396945361,-0.448230159829821,-0.16562091928788775,-0.565474189201299,-0.762120033438843,-0.20848598396945361,-0.55222672544538,-0.3319127092635431,-0.3479052790144027,0
-1.1856681681914996,-0.4145960551335154,-0.4516615751093728,-0.16530128881867195,0.32140501404228267,-0.762120033438843,-0.4145960551335154,0.15827486126728596,-0.29447292584481555,-0.24527835305145207,0
0.8233197939321131,1.0933862704558963,0.27832480369920876,-0.1656561730235526,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.45464975280513137,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,-0.4546624580102853,-0.1647791325562184,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
0.8233197939321131,-0.7197991986182489,-0.449660516211877,-0.16557771648578515,-0.5989144748735376,-0.597700443218884,-0.7197991986182489,-0.5276791804841978,-0.38769856166932765,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.38808815520662454,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45458547396657834,-0.1527694411138397,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4647906175729023,2.44162184550075,2.423021721985265,1
0.8233197939321131,-0.689196912220373,-0.3551105514918422,-0.16565735984450786,-0.7505974221145724,-0.5663824260341299,-0.689196912220373,-0.6988485903326797,-0.3580227886369722,-0.1426514270885014,0
0.8233197939321131,1.0933862704558963,0.2783577883689728,-0.16565617315156567,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.2783399766473002,-0.1656561730823806,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.6547693400227627,-0.44942864607781474,-0.1655820692042638,-0.5888538712299994,-0.5311496567012816,-0.6547693400227627,-0.5179762631305096,-0.3857431812757228,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.28049592796234396,-0.1656561814405168,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.2786251107925938,-0.16565617419058454,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,2.501091444758186,-0.4546350929519029,-0.14905092392461067,0.4381015929988437,-0.7386315205502775,2.501091444758186,0.47246768520366167,-0.3416896112315672,-0.42487547348661575,0
0.8233197939321131,0.5046747858767593,-0.4165342883395902,-0.1656286884661061,0.4494888420112999,0.4945154060994154,0.5046747858767593,0.2684078694730192,0.02396652237253379,0.06260242483739994,1
-1.1856681681914996,-0.8575094874086903,2.946285932702355,-0.16565901724353618,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
-1.1856681681914996,0.31302796731006155,-0.45264376467858597,-0.1649348928353516,0.8296678322580765,-0.762120033438843,0.31302796731006155,0.5507441050088961,-0.14132063207512055,-0.11699469559776372,0
0.8233197939321131,-0.7236244844179833,-0.4496343725626221,-0.16552367885047573,-0.3891895835351678,-0.6016151953669783,-0.7236244844179833,-0.32541067257269785,-0.38781358404542204,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.4546634353357886,-0.16474684301501846,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
0.8233197939321131,0.8026645496760754,-0.45461318789135197,-0.14819217566154316,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.8804612022070972,-0.4345829792096825,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-2.2814797838952883,-0.8804612022070972,1.7749149157362931,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45465933600542824,-0.12057110613323861,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4999770979335352,0.3160083352762181,0.26785627676330126,1
0.8233197939321131,-0.7236244844179833,-0.44960407577694744,-0.1656152386055296,-0.7420846036469633,-0.6016151953669783,-0.7236244844179833,-0.6657591582097605,-0.38781358404542204,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.454657815724407,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.48770459723030757,-0.1656571229738922,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
0.8233197939321131,1.0933862704558963,0.2794843980895801,-0.16565617752513911,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,-0.24268165223764837,-0.16565119763159114,1.052572307842628,1.2578920749777969,1.0933862704558963,0.7655456473526777,0.1416344131171061,0.011288961855924606,1
0.8233197939321131,-0.004470754067900541,-0.4546534177684385,-0.1277108062894693,-0.057963555886377416,0.1343582084747432,-0.004470754067900541,0.16495984291754368,-0.3661893773396746,-0.39921874199587803,1
0.8233197939321131,4.3754814866280825,-0.4546886014161868,5.52657351279167,4.372571510210177,4.616749418042674,4.3754814866280825,5.292578475212763,-0.2344887567115854,-0.39921874199587803,1
-1.1856681681914996,2.523237936895749,0.2550865614358742,-0.1656569052748317,0.9384231511178694,-0.762120033438843,2.523237936895749,0.6045182402305121,2.5243229339126243,0.9862447585039559,0
-1.1856681681914996,-0.8804612022070972,-0.1308702406612906,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8211692723112127,-0.4546893344088482,-0.03723165156896573,-0.8641016709290024,-0.762120033438843,-0.8211692723112127,-0.7680129795524745,-0.39074665463582925,-0.42487547348661575,0
-1.1856681681914996,-0.600577801393953,-0.31670604603012215,-0.16565272839886172,0.09564235965723152,-0.762120033438843,-0.600577801393953,-0.033296881857335175,-0.3167872668071294,-0.2965918160329274,0
0.8233197939321131,1.0933862704558963,0.27915506448680266,-0.16565617624790818,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.44471061640279064,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4461990804115847,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7580520566155937,-0.4496402365039135,-0.16562695183224446,-0.7954831922165112,-0.6368479646998266,-0.7580520566155937,-0.7172592580101055,-0.3888487854302716,-0.39921874199587803,0
-1.1856681681914996,-0.7389256276169213,-0.4387559797304302,-0.16564377711255837,-0.6820526334543072,-0.762120033438843,-0.7389256276169213,-0.6247083540210797,-0.3840178456343068,-0.39921874199587803,0
0.8233197939321131,0.6496531176866961,-0.4546857987973424,0.1356368520205135,0.6118608323719292,-0.448939861591302,0.6496531176866961,0.4066205831079804,0.021551052474551365,0.011288961855924606,1
0.8233197939321131,1.0933862704558963,0.27990051802346994,-0.16565617913710975,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4546878684235253,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546046737564538,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27824813266682386,-0.1656561727250625,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.7570957351656601,-0.45433285563962283,-0.16529348036819194,-0.8086393662119071,-0.7386315205502775,-0.7570957351656601,-0.7299476883956977,-0.3851105582072036,-0.3479052790144027,0
0.8233197939321131,-0.704498055419311,-0.4496104282578477,-0.16560681451565815,-0.7057116520126334,-0.5820414346265069,-0.704498055419311,-0.6306793800848878,-0.38723847216495,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45468673187295827,0.23941656676948428,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46765772515796095,1.8849135452038488,1.8585736291890365,1
0.8233197939321131,-0.7848290572137351,-0.4496612492045384,-0.16561433824265528,-0.7529190998784657,-0.6642512297364865,-0.7848290572137351,-0.6762084538214247,-0.38965394206293247,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,2.6072936856253945,-0.16565901678796452,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8413713010444798,-0.3890788301824604,-0.19396489006997672,1
-1.1856681681914996,-0.8575094874086903,-0.45461676813536733,-0.1652861695364916,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45237727566762104,-0.1650287915138403,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5625306417626804,-0.08887042857607366,-0.1426514270885014,1
0.8233197939321131,0.45647618480010466,-0.42888677009499665,-0.16560418208182245,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45465292910568683,-0.11768954805349412,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.7814682840057317,-0.29130981050221955,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,1.5624777365151323,-0.1656590135614588,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.3890788301824604,-0.19396489006997672,1
-1.1856681681914996,-0.8804612022070972,0.20118135754406774,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.296126417841824,-0.4546886014161868,2.191604668926955,1.2576538436532108,1.4653739388267928,1.296126417841824,1.687571489188613,-0.3270817694675783,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,2.4408795763304,-0.1656590165335673,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8416556338418557,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,0.8026645496760754,-0.45459692040196886,-0.15117545857666242,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46569286946627403,2.239182463574604,2.217767870059364,1
-1.1856681681914996,-0.8804612022070972,-0.45467192583313937,-0.16306453094875262,-0.9040861200173452,-0.762120033438843,-0.8804612022070972,-0.82354352194589,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7197991986182489,-0.449588438478005,-0.16560188087046382,-0.6886860150774152,-0.597700443218884,-0.7197991986182489,-0.6142590584094154,-0.38769856166932765,-0.39921874199587803,0
-1.1856681681914996,-0.16680632019413266,0.9518220633784299,-0.16565874691522092,-0.4646256922181095,-0.762120033438843,-0.16680632019413266,-0.4846781496176863,-0.04918770882350529,-0.01436776963481306,0
-1.1856681681914996,-0.8804612022070972,-0.43518000173241156,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.5046747858767593,-0.41669026184801444,-0.16562856395494074,0.4494888420112999,0.4945154060994154,0.5046747858767593,0.2684078694730192,0.02396652237253379,0.06260242483739994,1
0.8233197939321131,0.8026645496760754,-0.4546584072641446,-0.12271640666271877,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4757105494589159,1.0751560174992651,1.037558221485431,1
-1.1856681681914996,-0.8211692723112127,-0.4546893344088482,-0.03723165156896573,-0.8641016709290024,-0.762120033438843,-0.8211692723112127,-0.7680129795524745,-0.39074665463582925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.45464498835283207,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,-0.45461860061702086,-0.16527660917509265,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.7338094052808547,-0.4545969773335089,-0.1499265657727111,0.6965817173789746,0.6785087570598458,0.7338094052808547,0.5635258326767354,-0.19837173061794347,-0.24527835305145207,1
0.8233197939321131,0.45073825610050294,-0.423173288741237,-0.1656187872526629,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,0.45647618480010466,-0.4280602006584456,-0.16560588431206263,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45464695018570056,-0.13284790115455283,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5260411043841428,0.06295910786853574,0.011288961855924606,1
0.8233197939321131,-0.6585946258224972,-0.44965074285422596,-0.16558671218517357,-0.6205834673365425,-0.5350644088493758,-0.6585946258224972,-0.5485777717075262,-0.3858582036518172,-0.39921874199587803,0
0.8233197939321131,-0.7159739128185144,-0.449588438478005,-0.16561854738347526,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45468529873648167,0.11775075540273515,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46798941565580554,1.834303699722312,1.8072601662075611,1
-1.1856681681914996,-0.8666901733280531,0.23765543887281076,-0.16565901003793246,-0.935364277491088,-0.762120033438843,-0.8666901733280531,-0.8528868502441407,-0.39149430008044284,-0.3479052790144027,0
-1.1856681681914996,-0.3444111648885909,-0.43830244858409395,-0.1656224803971606,-0.20642196357577014,-0.762120033438843,-0.3444111648885909,-0.2817791610641089,-0.15075246691486144,0.03694569334666227,0
0.8233197939321131,1.0933862704558963,0.27931243801121014,-0.1656561768582696,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.5046747858767593,-0.4165450926514196,-0.16562867987638633,0.4494888420112999,0.4945154060994154,0.5046747858767593,0.2684078694730192,0.02396652237253379,0.06260242483739994,1
0.8233197939321131,1.0933862704558963,0.5602172889476422,-0.16565736053577856,1.052572307842628,1.2578920749777969,1.0933862704558963,0.7899981932891845,0.02293132098768418,-0.09133796410702606,1
